Updated Value after 1608159375330 milliseconds: {'time': 0.05, 'distance': 0.0, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 56 milliseconds: {'time': 0.1, 'distance': 0.1, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 54 milliseconds: {'time': 0.15, 'distance': 0.2, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 46 milliseconds: {'time': 0.2, 'distance': 0.3, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 56 milliseconds: {'time': 0.3, 'distance': 0.5, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 46 milliseconds: {'time': 0.34, 'distance': 0.5, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 54 milliseconds: {'time': 0.39, 'distance': 0.6, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 56 milliseconds: {'time': 0.44, 'distance': 0.7, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 46 milliseconds: {'time': 0.48, 'distance': 0.8, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 56 milliseconds: {'time': 0.53, 'distance': 0.9, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 54 milliseconds: {'time': 0.58, 'distance': 1.0, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 0.62, 'distance': 1.0, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 0.67, 'distance': 1.1, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 0.76, 'distance': 1.3, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 0.81, 'distance': 1.4, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 0.86, 'distance': 1.5, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 0.9, 'distance': 1.5, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 0.95, 'distance': 1.6, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 1.0, 'distance': 1.7, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 1.05, 'distance': 1.8, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 1.09, 'distance': 1.9, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 1.14, 'distance': 2.0, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 1.19, 'distance': 2.0, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 1.24, 'distance': 2.1, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 1.33, 'distance': 2.3, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 1.38, 'distance': 2.4, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 1.43, 'distance': 2.5, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 1.48, 'distance': 2.5, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 1.53, 'distance': 2.6, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 1.57, 'distance': 2.7, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 1.62, 'distance': 2.8, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 1.71, 'distance': 3.0, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 1.75, 'distance': 3.0, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 1.79, 'distance': 3.1, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 1.83, 'distance': 3.2, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 1.92, 'distance': 3.3, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 1.95, 'distance': 3.4, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
